Date,Apple,Amazon,Facebook,Microsoft,Netflix,Tesla
2018-02-28,178.119995,1512.449951,178.320007,93.769997,291.380005,343.059998
2018-03-01,175.0,1493.449951,175.940002,92.849998,290.390015,330.929993
2018-03-02,176.21000700000005,1500.25,176.619995,93.050003,301.049988,335.119995
2018-03-05,176.820007,1523.609985,180.399994,93.639999,315.0,333.350006
2018-03-06,176.669998,1537.640015,179.779999,93.32,325.220001,328.200012
2018-03-07,175.029999,1545.0,183.710007,93.860001,321.160004,332.299988
2018-03-08,176.940002,1551.859985,182.339996,94.43,317.0,329.100006
2018-03-09,179.979996,1578.890015,185.229996,96.540001,331.440002,327.170013
2018-03-12,181.720001,1598.390015,184.759995,96.769997,321.299988,345.51001
2018-03-13,179.970001,1588.180054,181.880005,94.410004,315.880005,341.839996
2018-03-14,178.440002,1591.0,184.190002,93.849998,321.549988,326.630005
2018-03-15,178.649994,1582.319946,183.860001,94.18,321.089996,325.600006
2018-03-16,178.020004,1571.680054,185.089996,94.599998,318.450012,321.350006
2018-03-19,175.300003,1544.930054,172.559998,92.889999,313.480011,313.559998
2018-03-20,175.240005,1586.51001,168.149994,93.129997,317.5,310.549988
2018-03-21,171.270004,1581.859985,169.389999,92.480003,316.480011,316.5299990000001
2018-03-22,168.850006,1544.920044,164.889999,89.790001,306.700012,309.100006
2018-03-23,164.940002,1495.560059,159.389999,87.18,300.940002,301.540009
2018-03-26,172.770004,1555.859985,160.059998,93.779999,320.350006,304.179993
2018-03-27,168.339996,1497.050049,152.220001,89.470001,300.690002,279.179993
2018-03-28,166.479996,1431.420044,153.029999,89.389999,285.769989,257.77999900000003
2018-03-29,167.779999,1447.339966,159.78999299999995,91.269997,295.350006,266.130005
2018-04-02,166.679993,1371.98999,155.389999,88.519997,280.290009,252.479996
2018-04-03,168.389999,1392.050049,156.110001,89.709999,283.670013,267.52999900000003
2018-04-04,171.610001,1410.569946,155.100006,92.330002,288.940002,286.940002
2018-04-05,172.800003,1451.75,159.339996,92.379997,293.970001,305.720001
2018-04-06,168.380005,1405.22998,157.199997,90.230003,288.850006,299.299988
2018-04-09,170.050003,1406.079956,157.929993,90.769997,289.929993,289.660004
2018-04-10,173.25,1436.219971,165.03999299999995,92.879997,298.070007,304.700012
2018-04-11,172.440002,1427.050049,166.320007,91.860001,303.670013,300.929993
2018-04-12,174.139999,1448.5,163.869995,93.580002,309.25,294.079987
2018-04-13,174.729996,1430.790039,164.520004,93.080002,311.649994,300.339996
2018-04-16,175.820007,1441.5,164.830002,94.169998,307.7799990000001,291.209991
2018-04-17,178.240005,1503.829956,168.660004,96.07,336.059998,287.690002
2018-04-18,177.839996,1527.839966,166.360001,96.440002,334.519989,293.350006
2018-04-19,172.800003,1556.910034,168.100006,96.110001,332.700012,300.079987
2018-04-20,165.720001,1527.48999,166.279999,95.0,327.769989,290.23999
2018-04-23,165.240005,1517.859985,165.839996,95.349998,318.690002,283.369995
2018-04-24,162.940002,1460.089966,159.690002,93.120003,307.019989,283.459991
2018-04-25,163.649994,1460.170044,159.690002,92.309998,305.76001,280.690002
2018-04-26,164.220001,1517.959961,174.160004,94.260002,313.980011,285.480011
2018-04-27,162.320007,1572.619995,173.589996,95.82,311.76001,294.079987
2018-04-30,165.259995,1566.130005,172.0,93.519997,312.459991,293.899994
2018-05-01,169.100006,1582.26001,173.860001,95.0,313.299988,299.920013
2018-05-02,176.570007,1569.680054,176.070007,93.510002,313.359985,301.149994
2018-05-03,176.889999,1572.079956,174.020004,94.07,311.690002,284.450012
2018-05-04,183.830002,1580.949951,176.610001,95.160004,320.089996,294.089996
2018-05-07,185.160004,1600.140015,177.970001,96.220001,326.26001,302.769989
2018-05-08,186.050003,1592.390015,178.919998,95.809998,326.890015,301.970001
2018-05-09,187.360001,1608.0,182.660004,96.940002,330.299988,306.850006
2018-05-10,190.039993,1609.079956,185.529999,97.910004,329.600006,305.019989
2018-05-11,188.589996,1602.910034,186.990005,97.699997,326.459991,301.059998
2018-05-14,188.149994,1601.540039,186.639999,98.029999,328.5299990000001,291.970001
2018-05-15,186.440002,1576.119995,184.320007,97.32,326.130005,284.179993
2018-05-16,188.179993,1587.280029,183.199997,97.150002,328.190002,286.480011
2018-05-17,186.990005,1581.76001,183.759995,96.18,325.220001,284.540009
2018-05-18,186.309998,1574.369995,182.679993,96.360001,324.179993,276.820007
2018-05-21,187.630005,1585.459961,184.490005,97.599998,331.820007,284.48999
2018-05-22,187.160004,1581.400024,183.800003,97.5,331.619995,275.01001
2018-05-23,188.360001,1601.859985,186.899994,98.660004,344.720001,279.070007
2018-05-24,188.149994,1603.069946,185.929993,98.309998,349.290009,277.850006
2018-05-25,188.580002,1610.150024,184.919998,98.360001,351.290009,278.850006
2018-05-29,187.899994,1612.869995,185.740005,98.010002,349.730011,283.76001
2018-05-30,187.5,1624.890015,187.669998,98.949997,353.540009,291.720001
2018-05-31,186.869995,1629.619995,191.779999,98.839996,351.600006,284.730011
2018-06-01,190.240005,1641.540039,193.990005,100.790001,359.929993,291.820007
2018-06-04,191.830002,1665.27002,193.279999,101.669998,361.809998,296.73999
2018-06-05,193.309998,1696.3499760000002,192.940002,102.190002,365.799988,291.130005
2018-06-06,193.979996,1695.75,191.339996,102.489998,367.450012,319.5
2018-06-07,193.460007,1689.300049,188.179993,100.879997,361.399994,316.089996
2018-06-08,191.699997,1683.9899899999998,189.100006,101.629997,360.570007,317.660004
2018-06-11,191.229996,1689.119995,191.539993,101.050003,361.450012,332.100006
2018-06-12,192.279999,1698.75,192.399994,101.309998,363.829987,342.769989
2018-06-13,190.699997,1704.859985,192.410004,100.849998,379.929993,344.7799990000001
2018-06-14,190.800003,1723.859985,196.809998,101.419998,392.869995,357.720001
2018-06-15,188.839996,1715.969971,195.850006,100.129997,391.980011,358.170013
2018-06-18,188.740005,1723.790039,198.309998,100.860001,390.399994,370.829987
2018-06-19,185.690002,1734.780029,197.490005,100.860001,404.980011,352.549988
2018-06-20,186.5,1750.0799559999996,202.0,101.870003,416.76001,362.220001
2018-06-21,185.460007,1730.219971,201.5,101.139999,415.440002,347.51001
2018-06-22,184.919998,1715.6700440000004,201.740005,100.410004,411.089996,333.630005
2018-06-25,182.169998,1663.150024,196.350006,98.389999,384.480011,333.01001
2018-06-26,184.429993,1691.089966,199.0,99.080002,399.390015,342.0
2018-06-27,184.160004,1660.51001,195.839996,97.540001,390.390015,344.5
2018-06-28,185.5,1701.449951,196.229996,98.629997,395.420013,349.929993
2018-06-29,185.110001,1699.800049,194.320007,98.610001,391.429993,342.950012
2018-07-02,187.179993,1713.780029,197.360001,100.010002,398.179993,335.070007
2018-07-03,183.919998,1693.959961,192.729996,99.050003,390.519989,310.859985
2018-07-05,185.399994,1699.72998,198.449997,99.760002,398.390015,309.160004
2018-07-06,187.970001,1710.630005,203.229996,101.160004,408.25,308.899994
2018-07-09,190.580002,1739.02002,204.740005,101.849998,418.970001,318.51001
2018-07-10,190.350006,1743.069946,203.539993,102.120003,415.630005,322.470001
2018-07-11,187.880005,1755.0,202.539993,101.980003,418.649994,318.959991
2018-07-12,191.029999,1796.619995,206.919998,104.190002,413.5,316.709991
2018-07-13,191.330002,1813.030029,207.320007,105.43,395.799988,318.869995
2018-07-16,190.910004,1822.48999,207.229996,104.910004,400.480011,310.100006
2018-07-17,191.449997,1843.930054,209.990005,105.949997,379.480011,322.690002
2018-07-18,190.399994,1842.920044,209.360001,105.120003,375.130005,323.850006
2018-07-19,191.880005,1812.969971,208.089996,104.400002,364.230011,320.230011
2018-07-20,191.440002,1813.699951,209.940002,106.269997,361.049988,313.579987
2018-07-23,191.610001,1802.0,210.910004,107.970001,362.660004,303.200012
2018-07-24,193.0,1829.23999,214.669998,107.660004,357.320007,297.429993
2018-07-25,194.820007,1863.609985,217.5,110.830002,362.869995,308.73999
2018-07-26,194.210007,1808.0,176.259995,109.620003,363.089996,306.649994
2018-07-27,190.979996,1817.27002,174.889999,107.68,355.209991,297.179993
2018-07-30,189.910004,1779.219971,171.059998,105.370003,334.959991,290.170013
2018-07-31,190.289993,1777.439941,172.580002,106.080002,337.450012,298.140015
2018-08-01,201.5,1797.1700440000004,171.649994,106.279999,338.380005,300.839996
2018-08-02,207.389999,1834.329956,176.369995,107.57,344.5,349.540009
2018-08-03,207.990005,1823.290039,177.779999,108.040001,343.089996,348.170013
2018-08-06,209.070007,1847.75,185.690002,108.129997,350.920013,341.98999
2018-08-07,207.110001,1862.47998,183.809998,108.879997,351.829987,379.570007
2018-08-08,207.25,1886.52002,185.179993,109.489998,347.609985,370.339996
2018-08-09,208.880005,1898.52002,183.089996,109.669998,349.359985,352.450012
2018-08-10,207.529999,1886.300049,180.259995,109.0,345.869995,355.48999
2018-08-13,208.869995,1896.199951,180.050003,108.209999,341.309998,356.410004
2018-08-14,209.75,1919.650024,181.110001,109.559998,337.48999,347.640015
2018-08-15,210.240005,1882.619995,179.529999,107.660004,326.399994,338.690002
2018-08-16,213.320007,1886.52002,174.699997,107.639999,322.440002,335.450012
2018-08-17,217.580002,1882.219971,173.800003,107.580002,316.7799990000001,305.5
2018-08-20,215.460007,1876.709961,172.5,106.870003,327.730011,308.440002
2018-08-21,215.039993,1883.420044,172.619995,105.980003,338.019989,321.899994
2018-08-22,215.050003,1904.900024,173.639999,107.059998,344.440002,321.640015
2018-08-23,215.490005,1902.900024,172.899994,107.559998,339.170013,320.100006
2018-08-24,216.160004,1905.390015,174.649994,108.400002,358.820007,322.820007
2018-08-27,217.940002,1927.680054,177.46000700000005,109.599998,364.579987,319.269989
2018-08-28,219.699997,1932.819946,176.259995,110.260002,368.48999,311.859985
2018-08-29,222.979996,1998.099976,175.899994,112.019997,368.040009,305.01001
2018-08-30,225.02999900000003,2002.380005,177.639999,111.949997,370.980011,303.149994
2018-08-31,227.630005,2012.709961,175.729996,112.330002,367.679993,301.660004
2018-09-04,228.360001,2039.51001,171.160004,111.709999,363.600006,288.950012
2018-09-05,226.869995,1994.819946,167.179993,108.489998,341.179993,280.73999
2018-09-06,223.100006,1958.310059,162.529999,108.739998,346.459991,280.950012
2018-09-07,221.300003,1952.069946,163.03999299999995,108.209999,348.679993,263.23999
2018-09-10,218.330002,1939.01001,164.179993,109.379997,348.410004,285.5
2018-09-11,223.850006,1987.150024,165.940002,111.239998,355.929993,279.440002
2018-09-12,221.070007,1990.0,162.0,111.709999,369.950012,290.540009
2018-09-13,226.410004,1989.869995,161.360001,112.910004,368.149994,289.459991
2018-09-14,223.839996,1970.189941,162.320007,113.370003,364.559998,295.200012
2018-09-17,217.880005,1908.030029,160.580002,112.139999,350.350006,294.839996
2018-09-18,218.240005,1941.050049,160.300003,113.209999,367.649994,284.959991
2018-09-19,218.369995,1926.420044,163.059998,111.699997,366.959991,299.019989
2018-09-20,220.02999900000003,1944.300049,166.020004,113.57,365.359985,298.329987
2018-09-21,217.660004,1915.01001,162.929993,114.260002,361.190002,299.100006
2018-09-24,220.789993,1934.359985,165.410004,114.669998,369.609985,299.679993
2018-09-25,222.190002,1974.550049,164.910004,114.449997,369.429993,300.98999
2018-09-26,220.419998,1974.849976,166.949997,113.980003,377.880005,309.579987
2018-09-27,224.949997,2012.97998,168.839996,114.410004,380.709991,307.519989
2018-09-28,225.740005,2003.0,164.46000700000005,114.370003,374.130005,264.769989
2018-10-01,227.25999500000003,2004.359985,162.440002,115.610001,381.429993,310.700012
2018-10-02,229.27999900000003,1971.310059,159.330002,115.150002,377.140015,301.019989
2018-10-03,232.070007,1952.76001,162.429993,115.169998,377.049988,294.799988
2018-10-04,227.990005,1909.420044,158.850006,112.790001,363.649994,281.829987
2018-10-05,224.289993,1889.650024,157.330002,112.129997,351.350006,261.950012
2018-10-08,223.770004,1864.420044,157.25,110.849998,349.100006,250.559998
2018-10-09,226.869995,1870.319946,157.899994,112.260002,355.709991,262.799988
2018-10-10,216.360001,1755.25,151.380005,106.160004,325.890015,256.880005
2018-10-11,214.449997,1719.359985,153.350006,105.910004,321.100006,252.229996
2018-10-12,222.110001,1788.609985,153.740005,109.57,339.559998,258.77999900000003
2018-10-15,217.360001,1760.949951,153.520004,107.599998,333.130005,259.589996
2018-10-16,222.149994,1819.959961,158.779999,111.0,346.399994,276.589996
2018-10-17,221.190002,1831.72998,159.419998,110.709999,364.700012,271.77999900000003
2018-10-18,216.020004,1770.719971,154.919998,108.5,346.709991,263.910004
2018-10-19,219.309998,1764.030029,154.050003,108.660004,332.670013,260.0
2018-10-22,220.649994,1789.300049,154.779999,109.629997,329.540009,260.950012
2018-10-23,222.729996,1768.699951,154.389999,108.099998,333.160004,294.140015
2018-10-24,215.089996,1664.199951,146.03999299999995,102.32,301.829987,288.5
2018-10-25,219.800003,1782.1700440000004,150.949997,108.300003,312.869995,314.859985
2018-10-26,216.300003,1642.810059,145.369995,106.959999,299.829987,330.899994
2018-10-29,212.240005,1538.880005,142.089996,103.849998,284.839996,334.850006
2018-10-30,213.300003,1530.420044,146.220001,103.730003,285.809998,329.899994
2018-10-31,218.860001,1598.01001,151.78999299999995,106.809998,301.7799990000001,337.320007
2018-11-01,222.220001,1665.530029,151.75,105.919998,317.380005,344.2799990000001
2018-11-02,207.479996,1665.530029,150.350006,106.160004,309.100006,346.410004
2018-11-05,201.589996,1627.800049,148.679993,107.510002,315.440002,341.399994
2018-11-06,203.770004,1642.810059,149.940002,107.720001,310.839996,341.059998
2018-11-07,209.949997,1755.4899899999998,151.529999,111.959999,327.5,348.160004
2018-11-08,208.490005,1754.910034,147.869995,111.75,317.920013,351.399994
2018-11-09,204.470001,1712.430054,144.96000700000005,109.57,303.470001,350.51001
2018-11-12,194.169998,1636.849976,141.550003,106.870003,294.070007,331.2799990000001
2018-11-13,192.229996,1631.170044,142.160004,106.940002,294.399994,338.730011
2018-11-14,186.800003,1599.01001,144.220001,104.970001,286.730011,344.0
2018-11-15,191.410004,1619.439941,143.850006,107.279999,290.059998,348.440002
2018-11-16,193.529999,1593.410034,139.529999,108.290001,286.209991,354.309998
2018-11-19,185.860001,1512.290039,131.550003,104.620003,270.600006,353.470001
2018-11-20,176.979996,1495.459961,132.429993,101.709999,266.980011,347.48999
2018-11-21,176.779999,1516.72998,134.820007,103.110001,262.130005,338.190002
2018-11-23,172.28999299999995,1502.060059,131.729996,103.07,258.820007,325.829987
2018-11-26,174.619995,1581.329956,136.380005,106.470001,261.429993,346.0
2018-11-27,174.240005,1581.420044,135.0,107.139999,266.630005,343.920013
2018-11-28,180.940002,1677.75,136.759995,111.120003,282.649994,347.869995
2018-11-29,179.550003,1673.569946,138.679993,110.190002,288.75,341.170013
2018-11-30,178.580002,1690.1700440000004,140.610001,110.889999,286.130005,350.480011
2018-12-03,184.820007,1772.359985,141.089996,112.089996,290.299988,358.48999
2018-12-04,176.690002,1668.400024,137.929993,108.519997,275.329987,359.700012
2018-12-06,174.720001,1699.189941,139.630005,109.190002,282.880005,363.059998
2018-12-07,168.490005,1629.130005,137.419998,104.82,265.140015,357.970001
2018-12-10,169.600006,1641.030029,141.850006,107.589996,269.700012,365.149994
2018-12-11,168.630005,1643.23999,142.080002,108.589996,265.320007,366.76001
2018-12-12,169.100006,1663.540039,144.5,109.080002,274.880005,366.600006
2018-12-13,170.949997,1658.380005,145.009995,109.449997,276.019989,376.790009
2018-12-14,165.479996,1591.910034,144.059998,106.029999,266.839996,365.709991
2018-12-17,163.940002,1520.910034,140.190002,102.889999,262.799988,348.420013
2018-12-18,166.070007,1551.47998,143.660004,103.970001,270.940002,337.0299990000001
2018-12-19,160.889999,1495.079956,133.240005,103.690002,266.769989,332.970001
2018-12-20,156.830002,1460.829956,133.399994,101.510002,260.579987,315.380005
2018-12-21,150.729996,1377.449951,124.949997,98.230003,246.389999,319.769989
2018-12-24,146.830002,1343.959961,124.059998,94.129997,233.880005,295.390015
2018-12-26,157.169998,1470.900024,134.179993,100.559998,253.669998,326.089996
2018-12-27,156.149994,1461.640015,134.520004,101.18,255.570007,316.130005
2018-12-28,156.229996,1478.02002,133.199997,100.389999,256.079987,333.869995
2018-12-31,157.740005,1501.969971,131.089996,101.57,267.660004,332.799988
2019-01-02,157.919998,1539.130005,135.679993,101.120003,267.660004,310.119995
2019-01-03,142.190002,1500.280029,131.740005,97.400002,271.200012,300.359985
2019-01-04,148.259995,1575.390015,137.949997,101.93,297.570007,317.690002
2019-01-07,147.929993,1629.51001,138.050003,102.059998,315.339996,334.959991
2019-01-08,150.75,1656.579956,142.529999,102.800003,320.269989,335.350006
2019-01-09,153.309998,1659.420044,144.229996,104.269997,319.959991,338.5299990000001
2019-01-10,153.800003,1656.219971,144.199997,103.599998,324.660004,344.970001
2019-01-11,152.28999299999995,1640.560059,143.800003,102.800003,337.589996,347.26001
2019-01-14,150.0,1617.209961,145.389999,102.050003,332.940002,334.399994
2019-01-15,153.070007,1674.560059,148.949997,105.010002,354.640015,344.429993
2019-01-16,154.940002,1683.780029,147.53999299999995,105.379997,351.390015,346.049988
2019-01-17,155.860001,1693.219971,148.300003,106.120003,353.190002,347.309998
2019-01-18,156.820007,1696.199951,150.03999299999995,107.709999,339.100006,302.26001
2019-01-22,153.300003,1632.170044,147.570007,105.68,325.160004,298.920013
2019-01-23,153.919998,1640.02002,144.300003,106.709999,321.98999,287.589996
2019-01-24,152.699997,1654.930054,145.830002,106.199997,326.670013,291.51001
2019-01-25,157.759995,1670.569946,149.009995,107.169998,338.049988,297.040009
2019-01-28,156.300003,1637.890015,147.470001,105.080002,335.660004,296.380005
2019-01-29,154.679993,1593.880005,144.190002,102.940002,328.899994,297.459991
2019-01-30,165.25,1670.430054,150.419998,106.379997,340.660004,308.769989
2019-01-31,166.440002,1718.72998,166.690002,104.43,339.5,307.019989
2019-02-01,166.520004,1626.22998,165.71000700000005,102.779999,339.850006,312.209991
2019-02-04,171.25,1633.310059,169.25,105.739998,351.339996,312.890015
2019-02-05,174.179993,1658.810059,171.160004,107.220001,355.809998,321.350006
2019-02-06,174.240005,1640.26001,170.490005,106.029999,352.190002,317.220001
2019-02-07,170.940002,1614.369995,166.380005,105.269997,344.709991,307.51001
2019-02-08,170.410004,1588.219971,167.330002,105.669998,347.570007,305.799988
2019-02-11,169.429993,1591.0,165.78999299999995,105.25,345.730011,312.839996
2019-02-12,170.889999,1638.01001,165.03999299999995,106.889999,359.970001,311.809998
2019-02-13,170.179993,1640.0,164.070007,106.809998,351.769989,308.170013
2019-02-14,170.800003,1622.650024,163.949997,106.900002,359.070007,303.769989
2019-02-15,170.419998,1607.949951,162.5,108.220001,356.869995,307.880005
2019-02-19,170.929993,1627.579956,162.28999299999995,108.169998,361.920013,305.640015
2019-02-20,172.029999,1622.099976,162.559998,107.150002,359.910004,302.559998
2019-02-21,171.059998,1619.439941,160.03999299999995,109.410004,356.970001,291.230011
2019-02-22,172.970001,1631.560059,161.889999,110.970001,363.019989,294.709991
2019-02-25,174.229996,1633.0,164.619995,111.589996,363.910004,298.769989
2019-02-26,174.330002,1636.400024,164.130005,112.360001,364.970001,297.859985
2019-02-27,174.869995,1641.089966,162.809998,112.169998,362.869995,314.73999
2019-02-28,173.149994,1639.829956,161.449997,112.029999,358.100006,319.880005
2019-03-01,174.970001,1671.72998,162.279999,112.529999,357.320007,294.790009
2019-03-04,175.850006,1696.1700440000004,167.369995,112.260002,351.040009,285.359985
2019-03-05,175.529999,1692.430054,171.259995,111.699997,354.299988,276.540009
2019-03-06,174.520004,1668.949951,172.509995,111.75,359.609985,276.23999
2019-03-07,172.5,1625.949951,169.130005,110.389999,352.600006,276.589996
2019-03-08,172.910004,1620.800049,169.600006,110.510002,349.600006,284.140015
2019-03-11,178.899994,1670.619995,172.070007,112.830002,358.859985,290.920013
2019-03-12,180.910004,1673.099976,171.919998,113.620003,356.269989,283.359985
2019-03-13,181.710007,1690.810059,173.369995,114.5,361.209991,288.959991
2019-03-14,183.729996,1686.219971,170.169998,114.589996,358.820007,289.959991
2019-03-15,186.119995,1712.359985,165.979996,115.910004,361.459991,275.429993
2019-03-18,188.020004,1742.1500239999998,160.470001,117.57,363.440002,269.48999
2019-03-19,186.529999,1761.8499760000002,161.570007,117.650002,358.7799990000001,267.470001
2019-03-20,188.160004,1797.27002,165.440002,117.519997,375.220001,273.600006
2019-03-21,195.089996,1819.26001,166.080002,120.220001,377.869995,274.019989
2019-03-22,191.050003,1764.77002,164.339996,117.050003,361.01001,264.52999900000003
2019-03-25,188.740005,1774.2600100000002,166.28999299999995,117.660004,366.230011,260.420013
2019-03-26,186.789993,1783.7600100000002,167.679993,117.910004,359.970001,267.769989
2019-03-27,188.470001,1765.699951,165.869995,116.769997,353.369995,274.829987
2019-03-28,188.720001,1773.4200440000004,165.550003,116.93,354.609985,278.619995
2019-03-29,189.949997,1780.75,166.690002,117.940002,356.559998,279.859985
2019-04-01,191.240005,1814.189941,168.699997,119.019997,366.959991,289.179993
2019-04-02,194.020004,1813.97998,174.199997,119.190002,367.720001,285.880005
2019-04-03,195.350006,1820.699951,173.53999299999995,119.970001,369.75,291.809998
2019-04-04,195.690002,1818.859985,176.020004,119.360001,367.880005,267.77999900000003
2019-04-05,197.0,1837.280029,175.720001,119.889999,365.48999,274.959991
2019-04-08,200.100006,1849.859985,174.929993,119.93,361.410004,273.200012
2019-04-09,199.5,1835.839966,177.580002,119.279999,364.709991,272.309998
2019-04-10,200.619995,1847.329956,177.820007,120.190002,363.920013,276.059998
2019-04-11,198.949997,1844.069946,177.509995,120.330002,367.649994,268.420013
2019-04-12,198.869995,1843.060059,179.100006,120.949997,351.140015,267.700012
2019-04-15,199.229996,1844.869995,179.649994,121.050003,348.869995,266.380005
2019-04-16,199.25,1863.040039,178.869995,120.769997,359.459991,273.359985
2019-04-17,203.130005,1864.819946,178.779999,121.769997,354.73999,271.230011
2019-04-18,203.860001,1861.689941,178.279999,123.370003,360.350006,273.26001
2019-04-22,204.529999,1887.310059,181.440002,123.760002,377.339996,262.75
2019-04-23,207.479996,1923.77002,183.779999,125.440002,381.890015,263.899994
2019-04-24,207.160004,1901.75,182.580002,125.010002,374.230011,258.660004
2019-04-25,205.279999,1902.25,193.259995,129.149994,368.329987,247.630005
2019-04-26,204.300003,1950.630005,191.490005,129.889999,374.850006,235.139999
2019-04-29,204.610001,1938.430054,194.779999,129.770004,371.829987,241.470001
2019-04-30,200.669998,1926.52002,193.399994,130.600006,370.540009,238.690002
2019-05-01,210.520004,1911.52002,193.029999,127.879997,378.809998,234.00999500000003
2019-05-02,209.149994,1900.819946,192.529999,126.209999,379.059998,244.100006
2019-05-03,211.75,1962.459961,195.470001,128.899994,385.029999,255.02999900000003
2019-05-06,208.479996,1950.550049,193.880005,128.149994,378.670013,255.339996
2019-05-07,202.860001,1921.0,189.770004,125.519997,370.459991,247.059998
2019-05-08,202.899994,1917.77002,189.539993,125.510002,364.369995,244.839996
2019-05-09,200.720001,1899.869995,188.649994,125.5,362.75,241.979996
2019-05-10,197.179993,1889.97998,188.339996,127.129997,361.040009,239.520004
2019-05-13,185.720001,1822.680054,181.539993,123.349998,345.26001,227.00999500000003
2019-05-14,188.660004,1840.119995,180.729996,124.730003,345.609985,232.309998
2019-05-15,190.919998,1871.150024,186.270004,126.019997,354.98999,231.949997
2019-05-16,190.080002,1907.569946,186.990005,128.929993,359.309998,228.330002
2019-05-17,189.0,1869.0,185.300003,128.070007,354.450012,211.02999900000003
2019-05-20,183.089996,1858.969971,182.720001,126.220001,348.109985,205.360001
2019-05-21,186.600006,1857.52002,184.820007,126.900002,354.269989,205.080002
2019-05-22,182.779999,1859.680054,185.320007,127.669998,359.730011,192.729996
2019-05-23,179.660004,1815.47998,180.869995,126.18,352.209991,195.490005
2019-05-24,178.970001,1823.280029,181.059998,126.239998,354.390015,190.630005
2019-05-28,178.229996,1836.430054,184.309998,126.160004,355.059998,188.699997
2019-05-29,177.380005,1819.189941,182.190002,124.940002,349.190002,189.860001
2019-05-30,178.300003,1816.319946,183.009995,125.730003,351.850006,188.220001
2019-05-31,175.070007,1775.069946,177.470001,123.68,343.2799990000001,185.160004
2019-06-03,173.300003,1692.689941,164.149994,119.839996,336.630005,178.970001
2019-06-04,179.639999,1729.560059,167.5,123.160004,353.399994,193.600006
2019-06-05,182.539993,1738.5,168.169998,125.830002,355.730011,196.589996
2019-06-06,185.220001,1754.359985,168.330002,127.82,357.130005,205.949997
2019-06-07,190.149994,1804.030029,173.350006,131.399994,360.869995,204.5
2019-06-10,192.580002,1860.630005,174.820007,132.600006,352.01001,212.880005
2019-06-11,194.809998,1863.699951,178.100006,132.100006,351.269989,217.100006
2019-06-12,194.190002,1855.319946,175.03999299999995,131.490005,345.559998,209.259995
2019-06-13,194.149994,1870.300049,177.470001,132.320007,343.429993,213.910004
2019-06-14,192.740005,1869.670044,181.330002,132.449997,339.730011,214.919998
2019-06-17,193.889999,1886.030029,189.009995,132.850006,350.619995,225.02999900000003
2019-06-18,198.449997,1901.369995,188.470001,135.160004,357.119995,224.740005
2019-06-19,197.869995,1908.790039,187.479996,135.690002,363.519989,226.429993
2019-06-20,199.460007,1918.189941,189.529999,136.949997,365.209991,219.619995
2019-06-21,198.779999,1911.300049,191.139999,136.970001,369.209991,221.860001
2019-06-24,198.580002,1913.900024,192.600006,137.779999,371.040009,223.639999
2019-06-25,195.570007,1878.27002,188.839996,133.429993,360.299988,219.75999500000003
2019-06-26,199.800003,1897.829956,187.660004,133.929993,362.200012,219.270004
2019-06-27,199.740005,1904.280029,189.5,134.149994,370.019989,222.839996
2019-06-28,197.919998,1893.630005,193.0,133.96000700000002,367.320007,223.460007
2019-07-01,201.550003,1922.189941,193.0,135.679993,374.600006,227.169998
2019-07-02,202.729996,1934.310059,195.0,136.580002,375.429993,224.550003
2019-07-03,204.410004,1939.0,197.199997,137.46000700000002,381.720001,234.899994
2019-07-05,204.229996,1942.910034,196.399994,137.059998,380.549988,233.100006
2019-07-08,200.020004,1952.319946,195.759995,136.96000700000002,376.160004,230.339996
2019-07-09,201.240005,1988.300049,199.210007,136.46000700000002,379.929993,230.059998
2019-07-10,203.229996,2017.410034,202.729996,137.850006,381.0,238.919998
2019-07-11,201.75,2001.069946,201.229996,138.399994,379.5,238.600006
2019-07-12,203.300003,2011.0,204.869995,138.899994,373.25,245.080002
2019-07-15,205.210007,2020.98999,203.910004,138.899994,366.600006,253.5
2019-07-16,204.5,2009.900024,203.839996,137.080002,365.98999,252.380005
2019-07-17,203.350006,1992.030029,201.800003,136.270004,362.440002,254.860001
2019-07-18,205.660004,1977.900024,200.779999,136.419998,325.209991,253.539993
2019-07-19,202.589996,1964.52002,198.360001,136.619995,315.100006,258.179993
2019-07-22,207.220001,1985.630005,202.320007,138.429993,310.619995,255.679993
2019-07-23,208.839996,1994.48999,202.360001,139.28999299999998,307.299988,260.170013
2019-07-24,208.669998,2000.810059,204.660004,140.720001,317.940002,264.880005
2019-07-25,207.020004,1973.819946,200.710007,140.190002,326.459991,228.820007
2019-07-26,207.740005,1943.050049,199.75,141.339996,335.7799990000001,228.039993
2019-07-29,209.679993,1912.449951,195.940002,141.029999,332.700012,235.770004
2019-07-30,208.779999,1898.530029,197.039993,140.350006,325.929993,242.25999500000003
2019-07-31,213.039993,1866.780029,194.229996,136.270004,322.98999,241.610001
2019-08-01,208.429993,1855.319946,192.729996,138.059998,319.5,233.850006
2019-08-02,204.020004,1823.23999,189.020004,136.899994,318.829987,234.339996
2019-08-05,193.339996,1765.130005,181.729996,132.21000700000002,307.630005,228.320007
2019-08-06,197.0,1787.8299559999996,184.509995,134.690002,310.100006,230.75
2019-08-07,199.039993,1793.4000239999998,185.149994,135.279999,304.290009,233.419998
2019-08-08,203.429993,1832.890015,190.160004,138.889999,315.899994,238.300003
2019-08-09,200.990005,1807.579956,187.850006,137.71000700000002,308.929993,235.00999500000003
