Date and Time,Price,Volume
2011/07/31 22:04:14.806,1306.25,4
2011/07/31 22:04:16.102,1306.0,20
2011/07/31 22:04:16.182,1306.25,1
2011/07/31 22:04:16.231,1306.0,20
2011/07/31 22:04:17.845,1306.0,1
2011/07/31 22:04:17.845,1306.0,1
2011/07/31 22:04:18.240,1306.25,1
2011/07/31 22:04:18.357,1306.25,1
2011/07/31 22:04:18.357,1306.25,3
2011/07/31 22:04:18.357,1306.25,1
2011/07/31 22:04:18.357,1306.25,5
2011/07/31 22:04:18.357,1306.25,1
2011/07/31 22:04:18.357,1306.25,20
2011/07/31 22:04:19.195,1306.0,1
2011/07/31 22:04:21.410,1306.0,1
2011/07/31 22:04:22.047,1306.0,1
2011/07/31 22:04:22.393,1306.0,1
2011/07/31 22:04:22.393,1306.0,2
2011/07/31 22:04:22.393,1306.0,1
2011/07/31 22:04:22.393,1306.0,8
2011/07/31 22:04:22.393,1306.0,1
2011/07/31 22:04:22.393,1306.0,1
2011/07/31 22:04:22.393,1306.0,2
2011/07/31 22:04:22.393,1306.0,1
2011/07/31 22:04:22.393,1306.0,1
2011/07/31 22:04:22.393,1306.0,40
2011/07/31 22:04:23.188,1306.0,10
2011/07/31 22:04:23.188,1306.0,1
2011/07/31 22:04:23.188,1306.0,1
2011/07/31 22:04:23.188,1306.0,13
2011/07/31 22:04:23.408,1306.0,1
2011/07/31 22:04:23.545,1306.0,1
2011/07/31 22:04:23.689,1306.0,1
2011/07/31 22:04:24.210,1306.0,25
2011/07/31 22:04:24.300,1306.25,2
2011/07/31 22:04:24.503,1306.0,9
2011/07/31 22:04:24.503,1306.0,1
2011/07/31 22:04:26.857,1306.25,1
2011/07/31 22:04:27.185,1306.0,1
2011/07/31 22:04:27.244,1306.25,2
2011/07/31 22:04:27.244,1306.25,20
2011/07/31 22:04:27.244,1306.25,1
2011/07/31 22:04:27.244,1306.25,1
2011/07/31 22:04:27.244,1306.25,3
2011/07/31 22:04:27.244,1306.25,1
2011/07/31 22:04:27.244,1306.25,1
2011/07/31 22:04:27.244,1306.25,1
2011/07/31 22:04:27.244,1306.25,1
2011/07/31 22:04:27.244,1306.25,1
2011/07/31 22:04:27.244,1306.25,3
2011/07/31 22:04:27.244,1306.25,1
2011/07/31 22:04:27.244,1306.25,1
2011/07/31 22:04:27.244,1306.25,1
2011/07/31 22:04:27.244,1306.25,1
2011/07/31 22:04:27.244,1306.5,11
2011/07/31 22:04:27.726,1306.25,1
2011/07/31 22:04:27.945,1306.25,19
2011/07/31 22:04:27.945,1306.25,3
2011/07/31 22:04:27.945,1306.25,3
2011/07/31 22:04:29.389,1306.25,7
2011/07/31 22:04:29.389,1306.25,5
2011/07/31 22:04:29.389,1306.25,3
2011/07/31 22:04:29.389,1306.25,3
2011/07/31 22:04:29.389,1306.25,5
2011/07/31 22:04:29.389,1306.25,1
2011/07/31 22:04:29.389,1306.0,1
2011/07/31 22:04:29.389,1306.0,5
2011/07/31 22:04:29.843,1306.0,15
2011/07/31 22:04:29.843,1306.0,5
2011/07/31 22:04:30.829,1306.25,2
2011/07/31 22:04:31.900,1306.25,3
2011/07/31 22:04:33.238,1306.25,2
2011/07/31 22:04:34.297,1306.5,1
2011/07/31 22:04:36.581,1306.25,8
2011/07/31 22:04:36.581,1306.25,1
2011/07/31 22:04:36.581,1306.25,1
2011/07/31 22:04:37.265,1306.0,45
2011/07/31 22:04:37.265,1306.0,1
2011/07/31 22:04:37.265,1306.0,3
2011/07/31 22:04:37.265,1306.0,1
2011/07/31 22:04:40.644,1306.0,10
2011/07/31 22:04:41.067,1306.25,2
2011/07/31 22:04:41.833,1306.25,6
2011/07/31 22:04:42.884,1306.25,5
2011/07/31 22:04:42.884,1306.25,7
2011/07/31 22:04:42.884,1306.25,13
2011/07/31 22:04:42.908,1306.25,10
2011/07/31 22:04:43.137,1306.0,48
2011/07/31 22:04:45.215,1306.25,2
2011/07/31 22:04:45.215,1306.25,3
2011/07/31 22:04:45.255,1306.25,1
2011/07/31 22:04:46.143,1306.25,1
2011/07/31 22:04:46.911,1306.25,1
2011/07/31 22:04:46.911,1306.25,2
2011/07/31 22:04:46.911,1306.25,1
2011/07/31 22:04:46.911,1306.25,1
2011/07/31 22:04:47.442,1306.0,1
2011/07/31 22:04:47.811,1306.0,30
2011/07/31 22:04:48.239,1306.0,25
2011/07/31 22:04:48.314,1306.0,10
2011/07/31 22:04:48.525,1306.0,2
2011/07/31 22:04:48.660,1306.25,1
2011/07/31 22:04:48.752,1306.0,1
2011/07/31 22:04:48.904,1306.0,4
2011/07/31 22:04:49.986,1306.25,1
2011/07/31 22:04:50.057,1306.0,1
2011/07/31 22:04:50.719,1306.25,1
2011/07/31 22:04:51.209,1306.0,17
2011/07/31 22:04:51.209,1306.0,1
2011/07/31 22:04:51.209,1306.0,1
2011/07/31 22:04:51.209,1306.0,5
2011/07/31 22:04:51.209,1306.0,1
2011/07/31 22:04:51.775,1306.0,1
2011/07/31 22:04:51.775,1306.0,1
2011/07/31 22:04:51.775,1306.0,1
2011/07/31 22:04:51.775,1306.0,1
2011/07/31 22:04:51.775,1306.0,1
2011/07/31 22:04:51.775,1306.0,1
2011/07/31 22:04:51.775,1306.0,1
2011/07/31 22:04:51.775,1306.0,1
2011/07/31 22:04:51.775,1306.0,4
2011/07/31 22:04:51.775,1306.0,1
2011/07/31 22:04:51.775,1306.0,1
2011/07/31 22:04:51.786,1306.0,5
2011/07/31 22:04:51.967,1306.0,1
2011/07/31 22:04:52.156,1305.75,4
2011/07/31 22:04:52.156,1305.75,3
2011/07/31 22:04:52.156,1305.75,1
2011/07/31 22:04:52.156,1305.75,4
2011/07/31 22:04:52.156,1305.75,1
2011/07/31 22:04:52.156,1305.75,5
2011/07/31 22:04:52.156,1305.75,4
2011/07/31 22:04:52.156,1305.75,1
2011/07/31 22:04:52.156,1305.75,1
2011/07/31 22:04:52.156,1305.75,1
2011/07/31 22:04:52.469,1305.75,1
2011/07/31 22:04:52.469,1305.75,1
2011/07/31 22:04:52.469,1305.75,5
2011/07/31 22:04:52.469,1305.75,1
2011/07/31 22:04:52.469,1305.75,2
2011/07/31 22:04:52.469,1305.75,1
2011/07/31 22:04:52.469,1305.75,10
2011/07/31 22:04:52.469,1305.75,2
2011/07/31 22:04:52.469,1305.75,1
2011/07/31 22:04:52.469,1305.75,1
2011/07/31 22:04:52.651,1305.75,25
2011/07/31 22:04:52.701,1305.75,10
2011/07/31 22:04:52.840,1305.75,15
2011/07/31 22:04:52.840,1305.75,1
2011/07/31 22:04:52.840,1305.75,1
2011/07/31 22:04:52.840,1305.75,43
2011/07/31 22:04:52.876,1305.75,7
2011/07/31 22:04:52.876,1305.75,18
2011/07/31 22:04:53.090,1305.75,5
2011/07/31 22:04:53.121,1305.75,10
2011/07/31 22:04:53.204,1305.75,4
2011/07/31 22:04:53.477,1305.75,4
2011/07/31 22:04:53.534,1305.75,9
2011/07/31 22:04:53.534,1305.75,1
2011/07/31 22:04:53.780,1305.75,5
2011/07/31 22:04:53.897,1306.0,3
2011/07/31 22:04:54.030,1305.75,4
2011/07/31 22:04:55.104,1306.0,4
2011/07/31 22:04:55.159,1306.0,1
2011/07/31 22:04:55.159,1306.0,2
2011/07/31 22:04:55.159,1306.0,1
2011/07/31 22:04:55.159,1306.0,10
2011/07/31 22:04:55.159,1306.0,3
2011/07/31 22:04:55.159,1306.0,4
2011/07/31 22:04:55.159,1306.0,4
2011/07/31 22:04:55.159,1306.0,5
2011/07/31 22:04:55.159,1306.0,10
2011/07/31 22:04:55.159,1306.0,5
2011/07/31 22:04:55.159,1306.0,5
2011/07/31 22:04:56.494,1306.0,8
2011/07/31 22:04:56.494,1306.0,10
2011/07/31 22:04:56.494,1306.0,4
2011/07/31 22:04:56.494,1306.0,3
2011/07/31 22:04:56.494,1306.0,1
2011/07/31 22:04:56.494,1305.75,15
2011/07/31 22:04:56.494,1305.75,9
2011/07/31 22:04:57.111,1306.0,1
2011/07/31 22:04:57.111,1306.0,1
2011/07/31 22:04:57.135,1306.0,1
2011/07/31 22:04:58.004,1306.0,2
2011/07/31 22:04:58.956,1306.0,2
2011/07/31 22:04:59.299,1306.0,1
2011/07/31 22:05:00.126,1306.0,1
2011/07/31 22:05:00.126,1306.0,1
2011/07/31 22:05:00.126,1306.0,5
2011/07/31 22:05:00.126,1306.0,1
2011/07/31 22:05:00.126,1306.0,1
2011/07/31 22:05:00.126,1306.0,4
2011/07/31 22:05:00.126,1306.0,1
2011/07/31 22:05:00.126,1306.0,4
2011/07/31 22:05:00.126,1306.0,1
2011/07/31 22:05:00.126,1306.0,1
2011/07/31 22:05:00.126,1306.0,1
2011/07/31 22:05:00.126,1306.0,4
2011/07/31 22:05:00.126,1306.0,1
2011/07/31 22:05:00.126,1306.0,1
2011/07/31 22:05:00.126,1306.0,1
2011/07/31 22:05:00.126,1306.0,1
2011/07/31 22:05:00.126,1306.0,1
2011/07/31 22:05:02.843,1306.0,4
2011/07/31 22:05:02.843,1306.0,2
2011/07/31 22:05:02.843,1306.0,1
2011/07/31 22:05:02.966,1306.0,3
2011/07/31 22:05:03.125,1306.0,1
2011/07/31 22:05:03.462,1306.0,189
2011/07/31 22:05:03.462,1306.0,3
2011/07/31 22:05:03.462,1306.0,8
2011/07/31 22:05:04.067,1306.0,17
2011/07/31 22:05:04.067,1306.0,13
2011/07/31 22:05:04.080,1306.0,1
2011/07/31 22:05:06.479,1306.0,1
2011/07/31 22:05:08.324,1306.0,1
2011/07/31 22:05:09.308,1306.25,4
2011/07/31 22:05:09.308,1306.25,1
2011/07/31 22:05:09.308,1306.25,5
2011/07/31 22:05:09.308,1306.25,5
2011/07/31 22:05:09.308,1306.25,15
2011/07/31 22:05:09.308,1306.25,1
2011/07/31 22:05:09.308,1306.25,1
2011/07/31 22:05:09.308,1306.25,1
2011/07/31 22:05:09.308,1306.25,2
2011/07/31 22:05:09.308,1306.25,1
2011/07/31 22:05:09.308,1306.25,1
2011/07/31 22:05:09.308,1306.25,5
2011/07/31 22:05:09.308,1306.25,1
2011/07/31 22:05:09.308,1306.25,1
2011/07/31 22:05:09.308,1306.25,5
2011/07/31 22:05:09.308,1306.25,1
2011/07/31 22:05:09.342,1306.0,2
2011/07/31 22:05:09.342,1306.0,2
2011/07/31 22:05:09.342,1306.0,2
2011/07/31 22:05:10.358,1306.0,3
2011/07/31 22:05:10.358,1306.0,1
2011/07/31 22:05:10.358,1306.0,4
2011/07/31 22:05:10.358,1306.0,1
2011/07/31 22:05:10.358,1306.0,4
2011/07/31 22:05:10.358,1306.0,1
2011/07/31 22:05:10.358,1306.0,1
2011/07/31 22:05:10.358,1306.0,3
2011/07/31 22:05:10.358,1306.0,10
2011/07/31 22:05:10.358,1306.0,3
2011/07/31 22:05:14.837,1306.0,1
2011/07/31 22:05:17.871,1306.25,1
2011/07/31 22:05:17.871,1306.25,1
2011/07/31 22:05:17.871,1306.25,1
2011/07/31 22:05:19.632,1306.25,3
2011/07/31 22:05:19.632,1306.25,1
2011/07/31 22:05:19.632,1306.25,5
2011/07/31 22:05:19.632,1306.25,1
2011/07/31 22:05:19.632,1306.25,1
2011/07/31 22:05:19.632,1306.25,14
2011/07/31 22:05:22.750,1306.25,2
2011/07/31 22:05:23.448,1306.0,1
2011/07/31 22:05:30.554,1306.0,5
2011/07/31 22:05:30.554,1306.0,5
2011/07/31 22:05:30.554,1306.0,1
2011/07/31 22:05:30.554,1306.0,1
2011/07/31 22:05:30.554,1306.0,19
2011/07/31 22:05:30.554,1306.0,1
2011/07/31 22:05:30.554,1306.0,1
2011/07/31 22:05:30.554,1306.0,1
2011/07/31 22:05:30.554,1306.0,3
2011/07/31 22:05:31.288,1306.0,3
2011/07/31 22:05:31.695,1306.0,2
2011/07/31 22:05:31.802,1306.0,8
2011/07/31 22:05:31.802,1306.0,7
2011/07/31 22:05:31.802,1306.0,1
2011/07/31 22:05:33.692,1306.25,4
2011/07/31 22:05:34.329,1306.0,1
2011/07/31 22:05:34.443,1306.0,9
2011/07/31 22:05:34.443,1306.0,1
2011/07/31 22:05:34.562,1306.0,2
2011/07/31 22:05:39.011,1306.0,2
2011/07/31 22:05:39.011,1306.0,2
2011/07/31 22:05:39.011,1306.0,2
2011/07/31 22:05:39.011,1306.0,1
2011/07/31 22:05:39.011,1306.0,5
2011/07/31 22:05:39.011,1306.0,1
2011/07/31 22:05:39.011,1306.0,2
2011/07/31 22:05:39.871,1306.0,2
2011/07/31 22:05:40.835,1305.75,41
2011/07/31 22:05:40.835,1305.75,3
2011/07/31 22:05:40.835,1305.75,6
2011/07/31 22:05:42.253,1305.75,1
2011/07/31 22:05:42.417,1305.75,1
2011/07/31 22:05:42.417,1305.75,5
2011/07/31 22:05:42.417,1305.75,1
2011/07/31 22:05:42.417,1305.75,1
2011/07/31 22:05:42.417,1305.75,2
2011/07/31 22:05:46.422,1305.75,1
2011/07/31 22:05:47.791,1305.75,7
2011/07/31 22:05:48.024,1305.75,15
2011/07/31 22:05:48.024,1305.75,1
2011/07/31 22:05:48.024,1305.75,26
2011/07/31 22:05:48.024,1305.75,1
2011/07/31 22:05:48.024,1305.75,1
2011/07/31 22:05:48.413,1305.75,1
2011/07/31 22:05:48.544,1305.75,1
2011/07/31 22:05:48.578,1305.75,3
2011/07/31 22:05:48.791,1305.75,1
2011/07/31 22:05:49.008,1305.75,1
2011/07/31 22:05:49.020,1305.75,3
2011/07/31 22:05:49.737,1305.75,1
2011/07/31 22:05:51.355,1305.75,11
2011/07/31 22:05:51.355,1305.75,5
2011/07/31 22:05:51.355,1305.75,9
2011/07/31 22:05:51.605,1305.75,1
2011/07/31 22:05:52.472,1305.75,1
2011/07/31 22:05:53.424,1305.75,1
2011/07/31 22:05:55.103,1305.75,1
2011/07/31 22:05:55.158,1305.75,5
2011/07/31 22:05:56.561,1305.75,2
2011/07/31 22:05:56.809,1305.75,2
2011/07/31 22:06:00.647,1305.75,1
2011/07/31 22:06:01.476,1305.75,1
2011/07/31 22:06:03.749,1305.75,1
2011/07/31 22:06:04.417,1305.75,14
2011/07/31 22:06:04.425,1305.75,1
2011/07/31 22:06:04.788,1305.75,1
2011/07/31 22:06:05.123,1305.75,1
2011/07/31 22:06:05.236,1305.75,1
2011/07/31 22:06:06.110,1305.75,7
2011/07/31 22:06:06.110,1305.75,3
2011/07/31 22:06:06.864,1305.75,1
2011/07/31 22:06:06.954,1305.75,1
2011/07/31 22:06:07.061,1306.0,1
2011/07/31 22:06:07.447,1305.75,1
2011/07/31 22:06:07.628,1306.0,5
2011/07/31 22:06:08.638,1306.0,1
2011/07/31 22:06:11.009,1306.0,1
2011/07/31 22:06:14.190,1306.0,1
2011/07/31 22:06:14.722,1305.75,1
2011/07/31 22:06:15.986,1306.0,4
2011/07/31 22:06:15.986,1306.0,20
2011/07/31 22:06:15.986,1306.0,2
2011/07/31 22:06:15.986,1306.0,30
2011/07/31 22:06:15.986,1306.0,5
2011/07/31 22:06:15.986,1306.0,2
2011/07/31 22:06:15.986,1306.0,1
2011/07/31 22:06:15.986,1306.0,1
2011/07/31 22:06:15.986,1306.0,1
2011/07/31 22:06:15.986,1306.0,34
2011/07/31 22:06:16.105,1305.75,1
2011/07/31 22:06:17.077,1305.75,1
2011/07/31 22:06:17.703,1305.75,4
2011/07/31 22:06:17.932,1306.0,1
2011/07/31 22:06:18.483,1305.75,1
2011/07/31 22:06:18.963,1305.75,1
2011/07/31 22:06:19.209,1305.75,1
2011/07/31 22:06:20.163,1305.75,2
2011/07/31 22:06:20.163,1305.75,3
2011/07/31 22:06:20.311,1305.75,5
2011/07/31 22:06:20.515,1305.75,1
2011/07/31 22:06:20.871,1305.75,1
2011/07/31 22:06:20.930,1305.75,15
2011/07/31 22:06:20.930,1305.75,1
2011/07/31 22:06:20.930,1305.75,1
2011/07/31 22:06:20.930,1305.75,3
2011/07/31 22:06:21.333,1306.0,1
2011/07/31 22:06:21.467,1305.75,10
2011/07/31 22:06:24.043,1305.75,5
2011/07/31 22:06:24.282,1305.75,1
2011/07/31 22:06:25.131,1305.75,25
2011/07/31 22:06:25.147,1305.75,6
2011/07/31 22:06:25.147,1305.75,1
2011/07/31 22:06:25.500,1305.75,1
2011/07/31 22:06:26.076,1306.0,1
2011/07/31 22:06:26.270,1305.75,3
2011/07/31 22:06:26.843,1305.75,1
2011/07/31 22:06:27.689,1305.75,3
2011/07/31 22:06:29.652,1305.75,1
2011/07/31 22:06:29.970,1306.0,13
2011/07/31 22:06:29.970,1306.0,1
2011/07/31 22:06:29.970,1306.0,24
2011/07/31 22:06:29.970,1306.0,2
2011/07/31 22:06:29.970,1306.0,1
2011/07/31 22:06:29.970,1306.0,54
2011/07/31 22:06:29.989,1305.75,1
2011/07/31 22:06:30.314,1306.0,11
2011/07/31 22:06:30.314,1306.0,2
2011/07/31 22:06:30.314,1306.0,1
2011/07/31 22:06:30.314,1306.0,37
2011/07/31 22:06:30.314,1306.0,1
2011/07/31 22:06:30.314,1306.0,1
2011/07/31 22:06:30.314,1306.0,1
2011/07/31 22:06:30.314,1306.0,10
2011/07/31 22:06:30.314,1306.0,2
2011/07/31 22:06:30.314,1306.0,1
2011/07/31 22:06:30.314,1306.0,5
2011/07/31 22:06:30.314,1306.0,1
2011/07/31 22:06:30.314,1306.0,1
2011/07/31 22:06:30.314,1306.0,10
2011/07/31 22:06:30.668,1306.0,1
2011/07/31 22:06:30.791,1306.0,1
2011/07/31 22:06:30.970,1306.0,10
2011/07/31 22:06:30.983,1306.0,2
2011/07/31 22:06:31.069,1306.0,6
2011/07/31 22:06:31.069,1306.0,1
2011/07/31 22:06:31.069,1306.0,1
2011/07/31 22:06:31.069,1306.0,2
2011/07/31 22:06:31.069,1306.0,2
2011/07/31 22:06:31.069,1306.0,2
2011/07/31 22:06:31.069,1306.0,1
2011/07/31 22:06:31.991,1306.25,3
2011/07/31 22:06:32.405,1306.0,1
2011/07/31 22:06:34.214,1306.0,9
2011/07/31 22:06:34.214,1306.0,1
2011/07/31 22:06:34.214,1306.0,10
2011/07/31 22:06:34.214,1306.0,10
2011/07/31 22:06:34.214,1306.0,5
2011/07/31 22:06:34.214,1306.0,4
2011/07/31 22:06:34.214,1306.0,10
2011/07/31 22:06:34.214,1306.0,1
2011/07/31 22:06:34.214,1306.0,4
2011/07/31 22:06:34.214,1306.0,3
2011/07/31 22:06:34.214,1306.0,5
2011/07/31 22:06:34.465,1306.0,1
2011/07/31 22:06:35.595,1305.75,10
2011/07/31 22:06:35.824,1306.0,2
2011/07/31 22:06:36.370,1305.75,10
2011/07/31 22:06:36.709,1305.75,20
2011/07/31 22:06:36.709,1305.75,1
2011/07/31 22:06:36.709,1305.75,78
2011/07/31 22:06:36.984,1305.75,10
2011/07/31 22:06:37.447,1305.75,4
2011/07/31 22:06:38.059,1305.75,3
2011/07/31 22:06:40.088,1305.75,5
2011/07/31 22:06:40.088,1305.75,1
2011/07/31 22:06:40.128,1305.75,2
2011/07/31 22:06:40.504,1305.75,2
2011/07/31 22:06:40.584,1305.75,1
2011/07/31 22:06:40.664,1305.75,20
2011/07/31 22:06:40.694,1306.0,2
2011/07/31 22:06:42.639,1306.0,3
2011/07/31 22:06:42.897,1305.75,20
2011/07/31 22:06:44.768,1306.0,1
2011/07/31 22:06:47.747,1305.75,1
2011/07/31 22:06:48.048,1305.75,4
2011/07/31 22:06:48.048,1305.75,1
2011/07/31 22:06:48.822,1305.75,1
2011/07/31 22:06:51.069,1306.0,4
2011/07/31 22:06:51.069,1306.0,10
2011/07/31 22:06:51.069,1306.0,4
2011/07/31 22:06:51.069,1306.0,1
2011/07/31 22:06:51.069,1306.0,4
2011/07/31 22:06:51.069,1306.0,4
2011/07/31 22:06:51.069,1306.0,1
2011/07/31 22:06:51.069,1306.0,1
2011/07/31 22:06:51.069,1306.0,1
2011/07/31 22:06:51.069,1306.0,1
2011/07/31 22:06:51.069,1306.0,1
2011/07/31 22:06:51.069,1306.0,1
2011/07/31 22:06:51.069,1306.0,2
2011/07/31 22:06:51.069,1306.0,3
2011/07/31 22:06:51.069,1306.0,2
2011/07/31 22:06:51.069,1306.0,1
2011/07/31 22:06:51.069,1306.0,10
2011/07/31 22:06:51.069,1306.0,1
2011/07/31 22:06:51.069,1306.0,5
2011/07/31 22:06:51.526,1306.0,1
2011/07/31 22:06:51.566,1306.0,1
2011/07/31 22:06:53.243,1306.25,1
2011/07/31 22:06:54.471,1306.25,1
2011/07/31 22:06:55.781,1306.0,9
2011/07/31 22:06:56.913,1306.0,1
2011/07/31 22:06:57.620,1306.25,1
2011/07/31 22:06:57.620,1306.25,1
2011/07/31 22:06:57.620,1306.25,1
2011/07/31 22:06:57.620,1306.25,1
2011/07/31 22:06:57.620,1306.25,2
2011/07/31 22:06:57.620,1306.25,1
2011/07/31 22:06:57.620,1306.25,3
2011/07/31 22:06:57.620,1306.25,2
2011/07/31 22:06:57.620,1306.25,1
2011/07/31 22:06:57.620,1306.25,10
2011/07/31 22:06:57.620,1306.25,5
2011/07/31 22:06:57.620,1306.25,2
2011/07/31 22:06:57.620,1306.25,1
2011/07/31 22:06:58.254,1306.25,3
2011/07/31 22:06:58.254,1306.25,1
2011/07/31 22:06:58.254,1306.25,5
2011/07/31 22:06:58.254,1306.25,16
2011/07/31 22:06:58.572,1306.0,10
2011/07/31 22:06:58.572,1306.0,14
2011/07/31 22:06:58.572,1306.0,1
2011/07/31 22:06:58.572,1306.0,83
2011/07/31 22:06:58.743,1306.0,10
2011/07/31 22:06:58.813,1306.0,10
2011/07/31 22:06:58.942,1306.0,5
2011/07/31 22:06:59.498,1306.0,4
2011/07/31 22:06:59.795,1305.75,2
2011/07/31 22:06:59.795,1305.75,3
2011/07/31 22:07:00.022,1306.0,13
2011/07/31 22:07:00.022,1306.0,3
2011/07/31 22:07:00.022,1306.0,1
2011/07/31 22:07:00.022,1306.0,4
2011/07/31 22:07:00.022,1306.0,5
2011/07/31 22:07:00.022,1306.0,10
2011/07/31 22:07:00.022,1306.0,50
2011/07/31 22:07:00.022,1306.0,50
2011/07/31 22:07:00.022,1306.0,50
2011/07/31 22:07:00.022,1306.0,50
2011/07/31 22:07:00.350,1306.0,14
2011/07/31 22:07:03.389,1305.75,1
2011/07/31 22:07:03.864,1305.75,10
2011/07/31 22:07:04.009,1305.75,12
2011/07/31 22:07:04.009,1305.75,38
2011/07/31 22:07:04.662,1305.75,10
2011/07/31 22:07:04.681,1305.75,2
2011/07/31 22:07:04.681,1305.75,1
2011/07/31 22:07:04.681,1305.75,2
2011/07/31 22:07:04.681,1305.75,17
2011/07/31 22:07:04.721,1305.75,3
2011/07/31 22:07:05.390,1305.75,5
2011/07/31 22:07:05.395,1305.75,1
2011/07/31 22:07:06.029,1305.75,10
2011/07/31 22:07:06.063,1305.75,5
2011/07/31 22:07:06.110,1306.0,1
2011/07/31 22:07:06.905,1305.75,1
2011/07/31 22:07:07.417,1305.75,5
2011/07/31 22:07:07.463,1305.75,1
2011/07/31 22:07:07.472,1306.0,1
2011/07/31 22:07:07.720,1305.75,2
2011/07/31 22:07:07.720,1305.75,1
2011/07/31 22:07:07.720,1305.75,5
2011/07/31 22:07:07.969,1305.75,10
2011/07/31 22:07:07.993,1306.0,1
2011/07/31 22:07:10.854,1305.75,5
2011/07/31 22:07:10.854,1305.75,1
2011/07/31 22:07:14.368,1306.0,1
2011/07/31 22:07:15.677,1305.75,10
2011/07/31 22:07:15.995,1305.75,10
2011/07/31 22:07:16.914,1306.0,32
2011/07/31 22:07:16.914,1306.0,10
2011/07/31 22:07:16.914,1306.0,4
2011/07/31 22:07:16.914,1306.0,10
2011/07/31 22:07:16.914,1306.0,2
2011/07/31 22:07:16.914,1306.0,1
2011/07/31 22:07:16.914,1306.0,1
2011/07/31 22:07:16.914,1306.0,5
2011/07/31 22:07:16.914,1306.0,1
2011/07/31 22:07:16.914,1306.0,2
2011/07/31 22:07:16.914,1306.0,10
2011/07/31 22:07:16.914,1306.0,1
2011/07/31 22:07:16.914,1306.0,3
2011/07/31 22:07:16.914,1306.0,2
2011/07/31 22:07:16.914,1306.0,2
2011/07/31 22:07:16.914,1306.0,40
2011/07/31 22:07:16.914,1306.0,3
2011/07/31 22:07:16.940,1306.0,2
2011/07/31 22:07:18.718,1306.0,1
2011/07/31 22:07:19.251,1306.25,8
2011/07/31 22:07:19.429,1306.0,1
2011/07/31 22:07:19.429,1306.0,5
2011/07/31 22:07:19.429,1306.0,4
2011/07/31 22:07:19.429,1306.0,1
2011/07/31 22:07:19.429,1306.0,1
2011/07/31 22:07:20.019,1306.0,2
2011/07/31 22:07:20.311,1306.0,2
2011/07/31 22:07:20.311,1306.0,1
2011/07/31 22:07:20.311,1306.0,10
2011/07/31 22:07:20.326,1306.0,1
2011/07/31 22:07:20.326,1306.0,1
2011/07/31 22:07:20.326,1306.0,1
2011/07/31 22:07:20.326,1306.0,1
2011/07/31 22:07:20.326,1306.0,1
2011/07/31 22:07:21.029,1306.0,1
2011/07/31 22:07:21.302,1306.0,1
2011/07/31 22:07:22.172,1306.0,9
2011/07/31 22:07:22.172,1306.0,3
2011/07/31 22:07:24.609,1306.0,1
2011/07/31 22:07:24.829,1306.0,16
2011/07/31 22:07:24.829,1306.0,3
2011/07/31 22:07:24.829,1306.0,4
2011/07/31 22:07:24.829,1306.0,5
2011/07/31 22:07:24.829,1306.0,4
2011/07/31 22:07:24.829,1306.0,1
2011/07/31 22:07:24.829,1306.0,3
2011/07/31 22:07:24.974,1306.0,1
2011/07/31 22:07:25.646,1306.0,1
2011/07/31 22:07:25.896,1306.0,12
2011/07/31 22:07:25.896,1306.0,8
2011/07/31 22:07:25.896,1306.0,8
2011/07/31 22:07:25.920,1306.0,50
2011/07/31 22:07:25.920,1306.0,5
2011/07/31 22:07:25.968,1306.0,17
2011/07/31 22:07:25.974,1306.0,1
2011/07/31 22:07:27.422,1306.0,1
2011/07/31 22:07:27.664,1306.0,2
2011/07/31 22:07:27.719,1305.75,6
2011/07/31 22:07:27.850,1305.75,1
2011/07/31 22:07:28.100,1306.0,29
2011/07/31 22:07:28.100,1306.0,5
2011/07/31 22:07:28.100,1306.0,5
2011/07/31 22:07:28.100,1306.0,1
2011/07/31 22:07:28.100,1306.0,3
2011/07/31 22:07:28.124,1306.0,42
2011/07/31 22:07:28.801,1306.0,2
2011/07/31 22:07:30.785,1306.0,3
2011/07/31 22:07:33.169,1306.0,1
2011/07/31 22:07:33.189,1305.75,1
2011/07/31 22:07:34.169,1306.0,1
2011/07/31 22:07:35.263,1306.0,1
2011/07/31 22:07:35.980,1306.0,5
2011/07/31 22:07:36.388,1306.0,1
2011/07/31 22:07:36.548,1306.0,2
2011/07/31 22:07:38.112,1305.75,1
2011/07/31 22:07:38.112,1305.75,5
2011/07/31 22:07:38.112,1305.75,4
2011/07/31 22:07:38.777,1306.0,1
2011/07/31 22:07:39.013,1305.75,1
2011/07/31 22:07:39.026,1306.0,2
2011/07/31 22:07:40.266,1305.75,4
2011/07/31 22:07:40.695,1305.75,1
2011/07/31 22:07:41.919,1306.0,1
2011/07/31 22:07:41.919,1306.0,2
2011/07/31 22:07:41.919,1306.0,5
2011/07/31 22:07:41.919,1306.0,5
2011/07/31 22:07:41.919,1306.0,1
2011/07/31 22:07:41.919,1306.0,1
2011/07/31 22:07:42.269,1306.0,1
2011/07/31 22:07:43.512,1305.75,5
2011/07/31 22:07:44.380,1305.75,7
2011/07/31 22:07:47.719,1305.75,1
2011/07/31 22:07:49.545,1305.75,1
2011/07/31 22:07:51.457,1306.0,25
2011/07/31 22:07:52.267,1306.0,5
2011/07/31 22:07:52.670,1306.0,1
2011/07/31 22:07:52.971,1305.75,1
2011/07/31 22:07:54.293,1305.75,1
